condition,seed,window_ms,observed,surrogate_mean,surrogate_sd,excess,rank_p
homogeneous,100,20,861,872.4646464646464,26.150784563605445,-11.464646464646421,0.68
homogeneous,100,40,861,883.979797979798,27.182669973671587,-22.979797979798036,0.81
homogeneous,100,100,861,895.2121212121212,29.55081155944609,-34.21212121212125,0.88
homogeneous,101,20,973,983.3939393939394,26.413438981181834,-10.393939393939377,0.67
homogeneous,101,40,973,968.5959595959596,26.23322367390027,4.4040404040404155,0.48
homogeneous,101,100,973,967.979797979798,31.88115040238008,5.020202020201964,0.41
homogeneous,102,20,917,948.7373737373738,24.93116476833431,-31.737373737373787,0.87
homogeneous,102,40,917,951.4242424242424,31.985676293313396,-34.42424242424238,0.86
homogeneous,102,100,917,942.1717171717172,26.86399623957702,-25.171717171717205,0.82
homogeneous,103,20,883,920.8686868686868,29.01465022794395,-37.86868686868684,0.93
homogeneous,103,40,883,927.4747474747475,33.45339232191174,-44.47474747474746,0.9
homogeneous,103,100,883,928.6767676767677,31.930034572684416,-45.67676767676767,0.95
homogeneous,104,20,916,893.3131313131313,26.230394608532208,22.686868686868706,0.23
homogeneous,104,40,916,899.5959595959596,27.4627462663177,16.404040404040416,0.28
homogeneous,104,100,916,918.5959595959596,30.35266158249072,-2.5959595959595845,0.52
homogeneous,105,20,888,905.040404040404,23.53673602461115,-17.04040404040404,0.74
homogeneous,105,40,888,907.7575757575758,29.34770126557247,-19.75757575757575,0.73
homogeneous,105,100,888,925.8080808080808,29.493920773706034,-37.80808080808083,0.91
homogeneous,106,20,882,908.6060606060606,28.826652272881002,-26.606060606060623,0.83
homogeneous,106,40,882,906.2828282828283,25.051392239627752,-24.28282828282829,0.85
homogeneous,106,100,882,904.959595959596,32.75603050628942,-22.95959595959596,0.8
homogeneous,107,20,905,886.3838383838383,23.15551112198892,18.616161616161662,0.2
homogeneous,107,40,905,889.7575757575758,27.688165492657582,15.24242424242425,0.29
homogeneous,107,100,905,882.1515151515151,27.89973434017462,22.848484848484873,0.19
homogeneous,108,20,901,924.3939393939394,26.80459075127297,-23.393939393939377,0.79
homogeneous,108,40,901,920.9494949494949,27.30006120101301,-19.94949494949492,0.76
homogeneous,108,100,901,915.5252525252525,27.361280341485777,-14.52525252525254,0.67
homogeneous,109,20,900,898.929292929293,25.131593469401736,1.0707070707070443,0.45
homogeneous,109,40,900,899.4343434343434,30.48725448517978,0.5656565656565817,0.42
homogeneous,109,100,900,910.8585858585859,24.57184804501169,-10.858585858585911,0.68
homogeneous,110,20,872,907.7575757575758,25.315596108090716,-35.75757575757575,0.92
homogeneous,110,40,872,896.8181818181819,25.849392538697426,-24.81818181818187,0.87
homogeneous,110,100,872,919.7474747474747,27.526367112555413,-47.74747474747471,0.98
homogeneous,111,20,901,932.0505050505051,24.642494298518674,-31.05050505050508,0.92
homogeneous,111,40,901,925.7777777777778,26.25874220045799,-24.77777777777783,0.84
homogeneous,111,100,901,917.7272727272727,30.267116318559115,-16.727272727272748,0.7
homogeneous,112,20,913,896.040404040404,24.651000390313754,16.95959595959596,0.24
homogeneous,112,40,913,891.989898989899,24.471347239250612,21.01010101010104,0.21
homogeneous,112,100,913,928.2525252525253,35.97230891761261,-15.252525252525288,0.67
homogeneous,113,20,929,924.3131313131313,25.081762813030338,4.686868686868706,0.43
homogeneous,113,40,929,928.959595959596,29.411895133521906,0.04040404040404155,0.45
homogeneous,113,100,929,939.979797979798,31.08939703696482,-10.979797979798036,0.62
homogeneous,114,20,884,900.4949494949495,26.84550421730046,-16.494949494949537,0.73
homogeneous,114,40,884,915.7878787878788,30.564843325221897,-31.787878787878753,0.88
homogeneous,114,100,884,931.3737373737374,28.768103744118495,-47.37373737373741,0.96
homogeneous,115,20,884,952.4141414141415,28.10512702918698,-68.41414141414145,1.0
homogeneous,115,40,884,946.989898989899,29.1867648749779,-62.98989898989896,0.99
homogeneous,115,100,884,950.020202020202,29.280131801720398,-66.02020202020196,1.0
homogeneous,116,20,917,934.4444444444445,27.412652457199925,-17.444444444444457,0.75
homogeneous,116,40,917,943.7070707070707,27.03446497406089,-26.70707070707067,0.85
homogeneous,116,100,917,963.5757575757576,27.72462653512323,-46.57575757575762,0.95
homogeneous,117,20,971,940.1717171717172,29.65414256914249,30.828282828282795,0.16
homogeneous,117,40,971,945.8585858585859,28.630656504127685,25.14141414141409,0.26
homogeneous,117,100,971,950.8888888888889,26.014473557370327,20.111111111111086,0.25
homogeneous,118,20,873,906.2323232323232,27.557668025369917,-33.23232323232321,0.9
homogeneous,118,40,873,919.6262626262626,26.94650250243985,-46.62626262626259,0.98
homogeneous,118,100,873,908.6565656565657,28.038661943736457,-35.656565656565704,0.93
homogeneous,119,20,870,896.9494949494949,26.07891232604742,-26.94949494949492,0.86
homogeneous,119,40,870,910.7272727272727,27.648603382751496,-40.72727272727275,0.91
homogeneous,119,100,870,919.9494949494949,24.942535482042185,-49.94949494949492,0.99
uniform,100,20,12528,11959.979797979799,86.73816802190086,568.0202020202014,0.01
uniform,100,40,12528,11470.70707070707,94.71043436742531,1057.2929292929293,0.01
uniform,100,100,12528,9917.353535353535,100.55309422281296,2610.6464646464647,0.01
uniform,101,20,12017,11627.818181818182,101.9520058791534,389.181818181818,0.01
uniform,101,40,12017,11156.272727272728,96.1092934602313,860.7272727272721,0.01
uniform,101,100,12017,9641.888888888889,95.80697951748107,2375.1111111111113,0.01
uniform,102,20,12528,11955.060606060606,95.37753320591422,572.939393939394,0.01
uniform,102,40,12528,11423.646464646465,90.11481487426313,1104.3535353535353,0.01
uniform,102,100,12528,9833.717171717171,94.80054684291179,2694.2828282828286,0.01
uniform,103,20,12191,11832.444444444445,97.44419881186447,358.55555555555475,0.01
uniform,103,40,12191,11272.131313131313,96.66285258933274,918.8686868686873,0.01
uniform,103,100,12191,9764.373737373737,98.75527222904284,2426.6262626262633,0.01
uniform,104,20,11903,11529.414141414141,82.34385472046289,373.58585858585866,0.01
uniform,104,40,11903,11009.919191919193,96.97976611682995,893.0808080808074,0.01
uniform,104,100,11903,9608.30303030303,92.86081910804708,2294.69696969697,0.01
uniform,105,20,12345,12016.060606060606,102.3773350815719,328.939393939394,0.01
uniform,105,40,12345,11478.29292929293,107.36046972558863,866.7070707070707,0.01
uniform,105,100,12345,9876.676767676769,97.73943163108697,2468.3232323232314,0.01
uniform,106,20,12181,11806.767676767677,82.22167998060627,374.2323232323233,0.01
uniform,106,40,12181,11363.222222222223,113.98187786102501,817.7777777777774,0.01
uniform,106,100,12181,9820.333333333334,105.2030107429809,2360.666666666666,0.01
uniform,107,20,11865,11592.262626262625,89.30132273383164,272.7373737373746,0.01
uniform,107,40,11865,11082.424242424242,113.82559976301474,782.575757575758,0.01
uniform,107,100,11865,9554.31313131313,94.44344452403361,2310.6868686868693,0.01
uniform,108,20,12238,11824.767676767677,88.36864208377986,413.2323232323233,0.01
uniform,108,40,12238,11379.373737373737,95.72127755471003,858.6262626262633,0.01
uniform,108,100,12238,9771.949494949495,106.65157592694779,2466.0505050505053,0.01
uniform,109,20,12211,11848.464646464647,84.90947317780815,362.53535353535335,0.01
uniform,109,40,12211,11340.848484848484,113.22321854226121,870.1515151515159,0.01
uniform,109,100,12211,9798.676767676769,97.75978768084892,2412.3232323232314,0.01
uniform,110,20,11542,11355.29292929293,102.28394377211205,186.70707070707067,0.03
uniform,110,40,11542,10850.464646464647,99.22910134481855,691.5353535353534,0.01
uniform,110,100,11542,9426.565656565657,89.03520991389564,2115.4343434343427,0.01
uniform,111,20,12237,11811.252525252525,95.90060154248822,425.7474747474753,0.01
uniform,111,40,12237,11328.90909090909,106.32277492396662,908.0909090909099,0.01
uniform,111,100,12237,9875.949494949495,95.48922086163826,2361.0505050505053,0.01
uniform,112,20,11484,11177.777777777777,93.00796054974855,306.2222222222226,0.01
uniform,112,40,11484,10752.535353535353,104.09878678852662,731.4646464646466,0.01
uniform,112,100,11484,9280.747474747475,101.14026867494303,2203.2525252525247,0.01
uniform,113,20,11895,11490.38383838384,95.1710283337112,404.61616161616075,0.01
uniform,113,40,11895,10987.929292929293,98.70490471501947,907.0707070707067,0.01
uniform,113,100,11895,9568.676767676769,92.29067084022822,2326.3232323232314,0.01
uniform,114,20,12351,11904.373737373737,83.60397240081137,446.62626262626327,0.01
uniform,114,40,12351,11426.818181818182,98.7187681054232,924.181818181818,0.01
uniform,114,100,12351,9883.161616161617,109.11590047347306,2467.8383838383834,0.01
uniform,115,20,12055,11596.31313131313,101.12001825116148,458.6868686868693,0.01
uniform,115,40,12055,11109.323232323231,96.19557335087003,945.6767676767686,0.01
uniform,115,100,12055,9676.323232323231,95.0752471362389,2378.6767676767686,0.01
uniform,116,20,12110,11726.414141414141,99.52612313224554,383.58585858585866,0.01
uniform,116,40,12110,11262.89898989899,95.91966185085063,847.1010101010106,0.01
uniform,116,100,12110,9750.272727272728,113.83283646106601,2359.727272727272,0.01
uniform,117,20,12065,11658.9898989899,83.17371726613669,406.0101010101007,0.01
uniform,117,40,12065,11152.69696969697,94.6290776540823,912.30303030303,0.01
uniform,117,100,12065,9665.888888888889,80.78528974107076,2399.1111111111113,0.01
uniform,118,20,12364,11855.68686868687,88.22231270184528,508.3131313131307,0.01
uniform,118,40,12364,11363.60606060606,88.03325185565966,1000.39393939394,0.01
uniform,118,100,12364,9803.353535353535,98.04365053813085,2560.6464646464647,0.01
uniform,119,20,12390,11896.545454545454,88.13513195219065,493.45454545454595,0.01
uniform,119,40,12390,11428.040404040405,91.97281310721934,961.9595959595954,0.01
uniform,119,100,12390,9850.353535353535,91.86395366122501,2539.6464646464647,0.01
mixed,100,20,19690,18953.747474747473,112.68652051964041,736.2525252525265,0.01
mixed,100,40,19690,18183.41414141414,116.0328076495653,1506.5858585858587,0.01
mixed,100,100,19690,15654.69696969697,102.94078489503173,4035.30303030303,0.01
mixed,101,20,17789,17123.838383838385,120.97998713488644,665.1616161616148,0.01
mixed,101,40,17789,16450.070707070707,135.3560876344283,1338.9292929292933,0.01
mixed,101,100,17789,14172.38383838384,116.57411648430394,3616.6161616161608,0.01
mixed,102,20,19607,18864.515151515152,118.60329723505932,742.484848484848,0.01
mixed,102,40,19607,18071.929292929293,113.06926290907299,1535.0707070707067,0.01
mixed,102,100,19607,15606.38383838384,123.57305589933488,4000.6161616161608,0.01
mixed,103,20,21569,20841.696969696968,133.64050578564093,727.3030303030318,0.01
mixed,103,40,21569,20116.39393939394,127.44361043396906,1452.60606060606,0.01
mixed,103,100,21569,17341.909090909092,138.34599416024133,4227.090909090908,0.01
mixed,104,20,22000,21299.81818181818,129.54160655678757,700.1818181818198,0.01
mixed,104,40,22000,20344.989898989897,128.18923312339925,1655.0101010101025,0.01
mixed,104,100,22000,17616.989898989897,130.145012915303,4383.0101010101025,0.01
mixed,105,20,22529,21835.50505050505,146.08226461640237,693.4949494949506,0.01
mixed,105,40,22529,20911.37373737374,141.09257243779345,1617.6262626262615,0.01
mixed,105,100,22529,17802.040404040403,114.3218620683457,4726.959595959597,0.01
mixed,106,20,21487,20783.40404040404,123.49377569970798,703.5959595959612,0.01
mixed,106,40,21487,19824.868686868685,137.89856124396675,1662.1313131313145,0.01
mixed,106,100,21487,17132.19191919192,127.14909108053288,4354.808080808081,0.01
mixed,107,20,19814,19086.848484848484,116.80581859601419,727.1515151515159,0.01
mixed,107,40,19814,18217.949494949495,124.49083022844216,1596.0505050505053,0.01
mixed,107,100,19814,15612.646464646465,111.3007795718076,4201.353535353535,0.01
mixed,108,20,26172,25263.484848484848,162.4142074083701,908.515151515152,0.01
mixed,108,40,26172,24292.383838383837,128.91792255751346,1879.6161616161626,0.01
mixed,108,100,26172,20857.959595959597,148.7432330267957,5314.040404040403,0.01
mixed,109,20,15279,14912.626262626263,108.4012374598569,366.37373737373673,0.01
mixed,109,40,15279,14201.59595959596,119.2282940662892,1077.4040404040406,0.01
mixed,109,100,15279,12276.09090909091,119.49195950313901,3002.90909090909,0.01
mixed,110,20,22524,21860.0,145.3187207906982,664.0,0.01
mixed,110,40,22524,20990.010101010103,139.92771420648205,1533.9898989898975,0.01
mixed,110,100,22524,18027.868686868685,131.63358594317063,4496.1313131313145,0.01
mixed,111,20,20331,19749.9797979798,131.48189755107828,581.0202020202014,0.01
mixed,111,40,20331,18685.50505050505,148.9331019343354,1645.4949494949506,0.01
mixed,111,100,20331,16507.484848484848,104.92508149757485,3823.515151515152,0.01
mixed,112,20,19322,18500.434343434343,103.95467631069052,821.5656565656573,0.01
mixed,112,40,19322,17847.424242424244,124.16259015526005,1474.5757575757561,0.01
mixed,112,100,19322,15274.878787878788,129.64647950289805,4047.121212121212,0.01
mixed,113,20,24602,23584.383838383837,134.04565983205256,1017.6161616161626,0.01
mixed,113,40,24602,22784.444444444445,151.05717408077592,1817.5555555555547,0.01
mixed,113,100,24602,19458.58585858586,143.90118563288917,5143.414141414141,0.01
mixed,114,20,21495,20724.484848484848,129.1981047782557,770.515151515152,0.01
mixed,114,40,21495,19737.60606060606,141.32743990116248,1757.39393939394,0.01
mixed,114,100,21495,17143.383838383837,142.8858333383332,4351.616161616163,0.01
mixed,115,20,15803,15178.61616161616,109.05753088282958,624.3838383838392,0.01
mixed,115,40,15803,14408.828282828283,112.51576219774543,1394.1717171717173,0.01
mixed,115,100,15803,12298.080808080807,118.03507579405236,3504.9191919191926,0.01
mixed,116,20,15109,14767.444444444445,127.68122152871878,341.55555555555475,0.02
mixed,116,40,15109,14255.59595959596,113.93472166040993,853.4040404040406,0.01
mixed,116,100,15109,12133.656565656565,105.43836207115604,2975.3434343434346,0.01
mixed,117,20,23582,22661.78787878788,127.32332879585982,920.2121212121201,0.01
mixed,117,40,23582,21499.838383838385,146.5996705644534,2082.161616161615,0.01
mixed,117,100,23582,18604.52525252525,128.20792610048179,4977.474747474749,0.01
mixed,118,20,23140,22175.060606060608,150.75204795588766,964.9393939393922,0.01
mixed,118,40,23140,21244.58585858586,141.23341586594677,1895.4141414141413,0.01
mixed,118,100,23140,18356.59595959596,133.79621415527447,4783.404040404039,0.01
mixed,119,20,18030,17428.747474747473,109.77940249858253,601.2525252525265,0.01
mixed,119,40,18030,16658.303030303032,123.38561211274937,1371.6969696969682,0.01
mixed,119,100,18030,14378.151515151516,132.29893204841179,3651.848484848484,0.01
capped,100,20,60518,46784.52525252525,276.0002345249796,13733.47474747475,0.01
capped,100,40,60518,36285.38383838384,218.55059224076683,24232.616161616163,0.01
capped,100,100,60518,20494.484848484848,149.03186644831584,40023.51515151515,0.01
capped,101,20,61811,47562.56565656565,298.718595364695,14248.434343434346,0.01
capped,101,40,61811,36818.9494949495,221.60174673929262,24992.0505050505,0.01
capped,101,100,61811,19630.161616161615,170.4593857348913,42180.83838383839,0.01
capped,102,20,58392,44967.42424242424,268.29446550876617,13424.57575757576,0.01
capped,102,40,58392,35956.83838383838,244.317988973667,22435.16161616162,0.01
capped,102,100,58392,19775.858585858587,137.15133977494145,38616.14141414141,0.01
capped,103,20,60218,45619.83838383838,271.7678596376975,14598.161616161618,0.01
capped,103,40,60218,35678.63636363636,190.7160756762151,24539.36363636364,0.01
capped,103,100,60218,19726.0202020202,150.63220376866184,40491.9797979798,0.01
capped,104,20,64709,49303.84848484849,264.94190212720775,15405.151515151512,0.01
capped,104,40,64709,37708.79797979798,253.7270741547745,27000.20202020202,0.01
capped,104,100,64709,19964.727272727272,156.872417821293,44744.27272727273,0.01
capped,105,20,59832,45672.232323232325,292.4294726862666,14159.767676767675,0.01
capped,105,40,59832,35800.30303030303,228.34843830523093,24031.696969696968,0.01
capped,105,100,59832,19517.545454545456,151.35620054498503,40314.454545454544,0.01
capped,106,20,60646,46461.15151515151,287.62977066390516,14184.848484848488,0.01
capped,106,40,60646,35850.9494949495,233.23642965259364,24795.0505050505,0.01
capped,106,100,60646,19377.141414141413,135.1302478337565,41268.85858585859,0.01
capped,107,20,60267,45846.42424242424,259.4783263690584,14420.57575757576,0.01
capped,107,40,60267,36396.84848484849,207.08271854287955,23870.151515151512,0.01
capped,107,100,60267,19827.131313131315,135.24223516619313,40439.868686868685,0.01
capped,108,20,58767,45053.84848484849,275.3664854311455,13713.151515151512,0.01
capped,108,40,58767,34678.37373737374,190.77289553441125,24088.62626262626,0.01
capped,108,100,58767,19330.565656565657,134.36374341014383,39436.43434343435,0.01
capped,109,20,62358,47927.707070707074,307.80500892760585,14430.292929292926,0.01
capped,109,40,62358,37023.85858585859,231.50100321998036,25334.141414141413,0.01
capped,109,100,62358,20184.515151515152,151.1399110998572,42173.48484848485,0.01
capped,110,20,60734,46646.131313131315,280.01988436919197,14087.868686868685,0.01
capped,110,40,60734,37045.28282828283,236.55987033548968,23688.717171717173,0.01
capped,110,100,60734,19535.383838383837,146.54425444775063,41198.61616161616,0.01
capped,111,20,62507,48520.72727272727,338.0773313958074,13986.272727272728,0.01
capped,111,40,62507,36879.444444444445,245.24470171406534,25627.555555555555,0.01
capped,111,100,62507,20146.252525252527,154.68357058480436,42360.74747474748,0.01
capped,112,20,60505,46217.31313131313,286.047150618267,14287.68686868687,0.01
capped,112,40,60505,35503.78787878788,207.72102920509994,25001.21212121212,0.01
capped,112,100,60505,19638.434343434343,140.9536152982106,40866.56565656565,0.01
capped,113,20,60312,45692.48484848485,252.02362067936005,14619.515151515152,0.01
capped,113,40,60312,35327.181818181816,213.72686000233196,24984.818181818184,0.01
capped,113,100,60312,19652.23232323232,139.70463217327466,40659.767676767675,0.01
capped,114,20,60016,45106.73737373737,248.48473799716987,14909.262626262629,0.01
capped,114,40,60016,35258.51515151515,233.0620204587911,24757.484848484848,0.01
capped,114,100,60016,18895.52525252525,133.68218047373063,41120.47474747475,0.01
capped,115,20,60776,46024.52525252525,254.0164844174545,14751.47474747475,0.01
capped,115,40,60776,35894.42424242424,208.3797108552171,24881.57575757576,0.01
capped,115,100,60776,20177.62626262626,151.6257197677003,40598.37373737374,0.01
capped,116,20,60622,46813.83838383838,276.4978764014368,13808.161616161618,0.01
capped,116,40,60622,36241.35353535353,204.58940030452595,24380.646464646466,0.01
capped,116,100,60622,20133.454545454544,164.4840586982906,40488.545454545456,0.01
capped,117,20,59700,45719.83838383838,270.71042994128254,13980.161616161618,0.01
capped,117,40,59700,35817.868686868685,234.17116740140247,23882.131313131315,0.01
capped,117,100,59700,19532.444444444445,146.94238925387458,40167.555555555555,0.01
capped,118,20,60868,46130.15151515151,355.4887513257058,14737.848484848488,0.01
capped,118,40,60868,35870.17171717172,210.14441294966662,24997.828282828283,0.01
capped,118,100,60868,19529.363636363636,142.54418967861062,41338.63636363637,0.01
capped,119,20,60574,46484.25252525252,277.5105934155374,14089.747474747477,0.01
capped,119,40,60574,36911.61616161616,250.53985413831285,23662.383838383837,0.01
capped,119,100,60574,20146.636363636364,151.02651845433587,40427.36363636363,0.01
refractory_0.8,100,20,20105,12705.68686868687,126.0711369049355,7399.313131313131,0.01
refractory_0.8,100,40,20105,9235.454545454546,99.71195993268717,10869.545454545454,0.01
refractory_0.8,100,100,20105,4710.030303030303,64.48674196052043,15394.969696969696,0.01
refractory_0.8,101,20,19709,12260.060606060606,109.89120948500805,7448.939393939394,0.01
refractory_0.8,101,40,19709,9069.888888888889,87.23576883984781,10639.111111111111,0.01
refractory_0.8,101,100,19709,4681.949494949495,67.84607033532893,15027.050505050505,0.01
refractory_0.8,102,20,19729,12460.818181818182,106.22620873000353,7268.181818181818,0.01
refractory_0.8,102,40,19729,8922.262626262625,92.03865490713126,10806.737373737375,0.01
refractory_0.8,102,100,19729,4582.242424242424,64.41955763825126,15146.757575757576,0.01
refractory_0.8,103,20,18603,11421.444444444445,117.51337068712407,7181.555555555555,0.01
refractory_0.8,103,40,18603,8284.60606060606,98.61612011516027,10318.39393939394,0.01
refractory_0.8,103,100,18603,4072.6969696969695,59.61927755373831,14530.30303030303,0.01
refractory_0.8,104,20,19411,12242.585858585859,123.0132737238771,7168.414141414141,0.01
refractory_0.8,104,40,19411,8943.444444444445,102.29860475660159,10467.555555555555,0.01
refractory_0.8,104,100,19411,4567.818181818182,66.81124242990717,14843.181818181818,0.01
refractory_0.8,105,20,19722,12491.858585858587,130.07486149866992,7230.141414141413,0.01
refractory_0.8,105,40,19722,9181.080808080807,88.50373873893076,10540.919191919193,0.01
refractory_0.8,105,100,19722,4505.19191919192,72.93142946235166,15216.808080808081,0.01
refractory_0.8,106,20,19698,12413.484848484848,116.16265545859002,7284.515151515152,0.01
refractory_0.8,106,40,19698,9051.040404040405,100.50839331302484,10646.959595959595,0.01
refractory_0.8,106,100,19698,4578.171717171717,61.2085828988927,15119.828282828283,0.01
refractory_0.8,107,20,20111,12804.232323232323,111.51890370391482,7306.767676767677,0.01
refractory_0.8,107,40,20111,9079.191919191919,89.00879075683144,11031.808080808081,0.01
refractory_0.8,107,100,20111,4682.959595959596,72.81720462659221,15428.040404040403,0.01
refractory_0.8,108,20,18529,11451.626262626263,107.43594065326914,7077.373737373737,0.01
refractory_0.8,108,40,18529,8218.343434343435,100.71551788670389,10310.656565656565,0.01
refractory_0.8,108,100,18529,4272.848484848485,66.19087483140102,14256.151515151516,0.01
refractory_0.8,109,20,20230,12745.161616161617,121.86164010045825,7484.838383838383,0.01
refractory_0.8,109,40,20230,9096.636363636364,99.18745955805454,11133.363636363636,0.01
refractory_0.8,109,100,20230,4594.979797979798,70.48302441418795,15635.020202020201,0.01
refractory_0.8,110,20,19287,11926.555555555555,114.0088809843806,7360.444444444445,0.01
refractory_0.8,110,40,19287,8540.09090909091,84.15584315375982,10746.90909090909,0.01
refractory_0.8,110,100,19287,4360.777777777777,62.55308856394614,14926.222222222223,0.01
refractory_0.8,111,20,19313,12325.9898989899,118.24278853184076,6987.010101010101,0.01
refractory_0.8,111,40,19313,9034.828282828283,102.51769786525965,10278.171717171717,0.01
refractory_0.8,111,100,19313,4607.737373737374,65.11803816972053,14705.262626262625,0.01
refractory_0.8,112,20,19297,12086.111111111111,115.6352365696025,7210.888888888889,0.01
refractory_0.8,112,40,19297,8708.969696969696,103.38569104654928,10588.030303030304,0.01
refractory_0.8,112,100,19297,4395.030303030303,61.40638379122646,14901.969696969696,0.01
refractory_0.8,113,20,19165,12006.979797979799,103.81527745284811,7158.020202020201,0.01
refractory_0.8,113,40,19165,8780.89898989899,97.6669157265689,10384.10101010101,0.01
refractory_0.8,113,100,19165,4332.828282828283,67.79561728114463,14832.171717171717,0.01
refractory_0.8,114,20,18866,11878.191919191919,109.23487863106922,6987.808080808081,0.01
